filename,Score,ThemeLogic,Creativity,LayoutComposition,SpacePerspective,SenseOrder,LightShadow,Color,DetailsTexture,Overall,Mood
f2c82a0930cc4b039d01171b4f3b8112.png,5.714,,,5.71,6.14,,6,5.86,6.14,5.57,
e9b128fab85447d5bb9ba57c39df6610.png,3,,,4.29,4.57,,3.86,3.71,3.57,3.43,
dc0f09ce4ad4468d804985f035246f53.jpg,8.214,,,7.57,7.57,,7.57,7.57,7.43,7.43,
cc9848bc2010441097a26de7f6008003.jpg,8,,,8.14,7.43,,7.43,7.43,7.29,7.14,
b819dbf4f0cb4b178146e9553502a2cc.png,5.143,,,5.29,5,,4.29,5.71,4.29,5.14,
aea23a2bc3c54f318863e8abe460eada.jpg,7.571,,,7.86,7.57,,7.57,7.43,7.29,7.29,
9fdbb77d5b674bbb8e050c0d047e88a3.jpg,8.5,,,8.29,7.86,,7.43,7.71,8,8.29,
972c8389bd684b0b8def819d5302bcef.png,4.143,,,4.57,3.71,,3.71,5.14,4.14,4,
838083551c8744619ccb8366ebe398da.jpg,8,,,7.43,7.29,,7.57,7.86,8.14,7.71,
7caeed63ba2c4ce3837358cb43b2c844.jpg,8.429,,,8.57,8.29,,8.43,8.43,8.57,8.43,
725044de18cb4fefac6d8401c6b31376.jpg,8.571,,,7.86,8.14,,8.43,8.14,8.29,8.43,
69ef89c44416459c8e06178389cc7b95.jpg,7.857,,,8.29,7.57,,7.86,7.86,7.43,7.71,
5dc1072583ad4235aa69bf6571a1c71f.jpg,6.643,,,6.43,6.43,,6.71,6.43,6.86,6.86,
4e77ab4f530d4427af946917fc7bc7fe.jpg,8.071,,,7.43,7.86,,8,7.57,7.86,7.71,
477c9af33a474a49b78fc244f49a45c5.jpg,8.357,,,7.29,7.57,,8.29,7.86,8.29,8.29,
3dcdad8ea50f4fa9b019fdc591433e99.jpg,7.857,,,7.29,7.86,,7.57,7.57,7.43,7.86,
2ffeedca2ffe44febe94e301d795a9da.jpg,8.071,,,8.43,8.43,,8.14,8.29,8.43,7.86,
20c6a53310df4cb0b7f71715e66ec50c.jpg,8.286,,,8,7.71,,7.29,7.57,7.14,7.43,
113e836c373a42a3b877aeb3bdb06033.jpg,8.167,,,7.83,7.17,,7.5,7.83,7,8,
01d096c072f1411b8bb6b6a6323fa160.jpg,8.917,,,8.5,8.5,,8.33,8.67,8.17,8.67,
f3e5217c2c49405fa6799e691685a2bb.jpg,6.929,7,,6.43,6.86,6.43,6.14,5.57,6.43,6.14,6.29
e574097bea8e499c9623b13c52d5ffc6.jpg,3.786,4.29,,3.14,3.86,3.86,3.43,3.71,3.57,3.86,3.29
d91e7fbcfe2b4690a47fef6ea5c0ae0d.jpg,6.857,7.43,,6.86,5.86,6.43,6.43,6,5.86,6,6
c08402a1e3c44040a8e4891e5b491d98.jpg,7.357,7.57,,7.29,7.29,7.29,7.29,6.86,7.29,7,6.86
b6d242c18a2d453caad6525861764d70.jpg,7.786,7.43,,7.71,7.14,7.14,7,7.43,7.57,7.14,7
a962e020244e4fd68b1ee0e509f75acc.png,3.143,3.29,,3,3,3.29,3,3.43,3.43,3.57,3.29
a25eb84845dc4ddd81511592b13d09df.jpg,6.286,6.57,,6.43,6.14,5.86,6.43,6.43,6.57,6.14,6.57
98c3f3ac8d0f4536a8b44e2ec3ac0f5b.png,4.714,5.86,,5,4.43,5,5,4.57,5.29,5,4
8fbd5bcdcc6a4e25a068c9fce72a8064.png,4.083,4.67,,4.83,4.67,4.5,4.5,4.5,4.33,4.17,4
85811f612f7f462f842a6654d083be1c.jpg,6,5.71,,5.29,5.86,5.86,5.29,6,5.71,5.43,5.43
76f48daa7c03409f8acaea09267465d2.jpg,7.75,7.5,,6.83,7.5,7.33,7.17,7.5,7.17,7.5,7.5
6af1b438d0db446598e5b202f4e4eb15.jpg,6.917,6.83,,7.33,7.5,7,7,7.33,7.5,7.33,7.33
5faeb3a88dd445f89eb11f5277061a0a.jpg,5.75,6,,5.5,5.33,5.33,5.67,6,6,5.83,6.17
51614be975474bae9dea14f44bd2b340.jpg,7.5,6.83,,7.67,7.17,6.83,6.83,7,7.67,7.33,7
43ce56e3fdd64c8ab8afded6bceff252.jpg,8.5,8,,7.5,8.17,8,7.83,8.33,8.17,7.83,8
31f6556b00cd482291ebf40ce6807098.jpg,7.667,7.33,,7,6.67,7.17,7.67,7,7.67,7.5,7.67
26260fe3474d4b56b32ed64793f7d560.png,4.167,4.5,,4.17,3.67,4,3.83,4.33,3.83,4.33,4.17
1922fb7691fc41e9acaf1663c3b9063a.png,3,3.33,,3.33,3,3.33,3.5,4,3.33,3.67,3.67
09d32afe22d84c2aa8f7cd6386b95d10.jpg,6.5,6.4,,6.8,6.8,6,6.6,7,7,6.6,7.4
00b28fbbf6994a279a1849699147b6af.jpg,6.6,6.8,,6.4,6.8,6.6,6.2,6.8,6.4,6.4,6.6
